patientId,PredictionString
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
2644da41-6eec-40db-8e85-0bf261de690d,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.6690714512250832 641 193 223 288 0.5161569378048668 610 194 61 28 
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.6420887979184396 257 546 191 189 
305693d4-6acb-4bf0-90be-4ff2a218689f,
220636b9-b401-438a-a894-529918d12af9,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
0eb1398f-eb8f-42bf-ab65-665da6e5f94a,
2111488b-6c55-4f89-9ec4-35b265b36b46,
009ac78b-6b5c-45ef-b73b-855116887af4,
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.5356179295493091 321 769 30 29 
0d896bb0-111c-480c-b2b8-eaba5e65e826,
237901d3-e135-4277-852a-86cba3a9a43e,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.5932594146159968 192 385 160 159 
05a43f7e-f0c9-40b0-b705-8753feac0e26,0.7042362457772927 608 289 192 319 
13455fde-0e70-408a-a177-8acf2dfd1966,0.8874023579269553 608 160 257 480 
112585e2-d08f-4740-8e17-6081789d5a76,0.7383447359969143 544 289 254 542 0.778672337228036 192 417 224 352 
1114d11a-201b-4105-8d7f-032dc2143e61,
010355fd-a8c0-4503-993e-16412a3b8136,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.8059673458388908 544 287 255 449 
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
0f87b598-ec56-4d40-96df-8ff204db814e,
27eb5f4c-1fe5-4580-baa1-1193824d5233,
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.6041872882990198 225 545 222 222 
04c154cb-b57b-4b0f-9501-89a19da07a1c,
114fe748-8d32-4aa5-81a0-6035023038a2,0.8040816640007079 97 353 287 319 0.6537711775246718 575 479 193 257 
28b36eb9-398c-4e2d-8994-73c64519b7ec,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
012e4288-deac-438d-af9e-a3cb7478ed7f,
20003c7c-3308-4df2-9da3-ac104f8e50b7,
28e7948f-0d76-4616-80e0-7e54f8691d43,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.6746264389274274 223 481 192 191 
2d5f9a95-1a11-4471-be50-b6dabf02e310,
00632296-ea6d-438e-982d-370b771a6059,0.7906975749209973 576 288 286 449 0.7512550025797582 96 383 288 352 
13efb148-31c8-409f-9230-798f5825155e,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.7514075062595355 576 385 129 256 0.5393995456178946 321 386 158 192 
2b1aa227-cecf-4845-9743-a2214c911975,0.7536753797649924 544 256 255 418 
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
0f1f2c60-536e-4e50-b9f4-b90cc8c4cc2b,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
2bbcf539-6aaf-4511-9b60-a25806e66b99,
30e36566-9754-48eb-af84-456454c076d1,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.6890266613005979 65 256 351 544 0.5536102596881646 639 608 225 159 
149e0d38-8887-43d8-97e4-f38f72353350,
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
0107871b-1095-4cd5-a197-bc7715873cbf,
11c2071c-dab3-49b5-b120-41926283e5f6,
311d7a49-5733-4dd6-9332-e046bf107f8b,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.6737673466660906 576 288 320 574 0.7657360711891755 193 350 286 418 
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.5476301867848768 322 448 63 34 
045d09ff-cc44-4c5f-952f-b83373bb2d93,
027301a0-cb61-4431-8736-503d0c23cd48,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.6358029080547456 288 448 130 97 
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.7645724956387 577 385 289 415 0.76746477401877 192 543 193 225 
02eff1f9-5830-4e4f-a68e-822ac02047f7,
c15f29ca-8127-4be3-adf8-bda02e398575,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.7230656851423649 160 352 319 480 0.7937334707401176 607 449 258 447 
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.5904897384439111 577 478 95 99 
13233462-867a-425a-9857-636482a85e07,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.5969561407685972 288 479 126 65 
1114eeb8-c035-42f4-a038-13a806a568ad,
1a570084-9422-4822-b831-efe75299e89c,
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
0d000250-5968-40f7-bcab-8b6cffd8ccb3,
15250795-72a1-49dd-be26-1c6211ab8d6c,0.8863739111430368 575 256 225 481 0.5981721349770471 193 418 222 285 
230a141e-7c8f-4afb-bda0-a54d08baeb16,
1d73dd5c-4fb7-4684-a64e-14f1bdbec9dc,
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292,
290b2fca-1aee-4058-a615-08dbe5d697b8,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.7692512325479399 576 321 256 446 0.5883435462800268 128 480 224 256 
231a1bc7-7262-4330-ab24-ad777a4eb452,
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.7595925678148858 544 319 192 289 0.6432424623901688 194 416 189 160 
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
271b51e1-bc44-4bd8-a130-e211b716a201,
2f6d1947-0c1d-43fd-8c32-809f8d7da390,0.7785110173082187 640 256 288 638 0.6834058372842835 225 257 255 543 
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
1d90bab0-ba72-4126-9c2e-11c80a9b2e21,
143cc465-80b8-484c-ba71-ad362ea8fd90,0.6193984481362703 193 449 255 286 0.5677381578251195 703 512 192 191 
c00a132f-6108-46e7-a67a-77efd3d2d0ef,
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.7236244837915939 641 384 191 257 
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.822804777672401 640 224 256 674 0.7908530452039864 288 225 256 606 
23870b78-01de-4d6b-be10-e3c605bea4d8,
22c5cde6-2fa8-4a61-a313-17dd471b2234,
12fd215b-2803-4ceb-b4ef-0a87e0367195,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.8666293154591321 608 255 256 418 0.7547988396135161 224 352 224 286 
31158084-0b59-4f9d-8309-d7254c6ec915,
0549f9af-5fb2-4ec8-ba65-5c5c8cd79a2a,0.7662066541136233 289 256 224 352 0.6953937955773488 672 481 190 223 
280181dd-e918-4818-98ac-dca13221d9f2,
011949a0-b52b-424d-b78f-afc3926ef2de,
2a157a24-21e4-4d8a-ba56-6b03d0651035,
1af976ad-7945-47e1-85fc-de29898ea31e,
28b2a582-b3b6-493b-91a9-110747a706db,0.7596951816324133 640 384 226 385 0.6841870602532096 287 386 192 285 
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,
1b7ce0fc-9efb-4960-a207-023bf6039352,
147d5400-179d-4473-b823-77e4be688b59,0.5389768105790912 865 385 32 30 0.5165752895690242 706 386 29 28 
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.7796980769957021 225 290 255 381 0.6683602312917716 670 448 130 223 
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.5744986205736065 193 512 191 129 0.5913475184994434 609 545 159 160 0.5579009167229134 353 801 30 30 
298c9dbf-f493-4991-9f9e-1eeb3c570bed,
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.8616889216506092 191 160 258 447 0.892854422254592 576 160 288 543 
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
1defec61-9293-49ff-81ae-7246c77d489c,0.7876626658425382 256 129 256 607 0.7654497378391144 799 734 65 35 0.5764082366655556 702 737 65 30 
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
2139df25-6c09-4136-b987-4c2d7e71e200,
055ea522-3b80-4dd7-a757-5b21a8a440c8,
1d8b333d-e302-4959-8c72-efdf18a6680f,
24d6149a-a03a-40dd-b495-d35d7d7babda,0.583349484791166 192 161 223 382 
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,0.4987143320755354 642 288 157 128 0.6655929286982313 161 416 161 160 
0cdee6d0-ba84-434c-9d0b-8c570c6d6149,
0460e5b6-4298-419e-a930-d9aab8c4f271,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.7238350883622837 576 320 224 319 
033af663-f044-43ab-a569-298cc4bf37bc,
004f720d-482c-4982-b866-1a327e51eaba,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2f03499e-96e3-4f52-9e96-495d40775aa9,0.7541522661605127 256 449 193 255 0.5862848072669697 672 511 96 96 
27575233-562c-4859-ab7b-a8a5ec213252,0.7113883808959587 513 384 223 415 0.6632243485294281 224 448 191 255 
272c0574-55f6-48c3-a450-a794a1328510,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.640378545298164 640 447 192 192 
047dd82b-ca05-4952-95f1-cf68900ac1fa,
1ae8be61-41d5-4197-b733-21701ec45a6f,0.8528646395216736 128 159 288 609 0.7160567984229251 512 258 193 349 
279433ff-5347-417b-ab70-51f06e227130,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
1fbb281f-71a2-408e-939c-12c0a473db5b,
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,0.7612112439199906 639 289 161 289 0.8381545691320045 224 385 224 288 
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,0.6500085591963144 608 319 192 321 
2173269e-6264-44fb-a0f0-9278e7e42c8f,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.8138591510326176 608 416 192 320 0.6583225787786985 321 512 160 190 
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,
1f0dd281-9888-461e-9b45-cdb01eac4a49,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.7649764358529214 193 256 224 512 0.7650352613690243 608 258 256 638 
037876f4-0e2d-45c6-8e98-b1cac93b9066,
1a37de22-589c-4773-b97d-8334a2d674c4,
23fa2526-f011-4de3-b8dc-b76b47406955,0.7865722812255245 287 256 255 352 
c15132d6-6486-407e-b07a-2077eae209ce,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
27bfde5e-6542-424d-b772-f92e99e22faa,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
2159f35d-f7a9-45f8-aeb1-133234ae1914,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
c036f4b6-e060-430c-8ded-55b7f09ae43d,
2fa60d06-2183-4145-856a-29600b8b0013,0.8325466150674468 224 160 288 480 0.8130042264073796 609 160 257 448 
10182b23-2bc4-4b89-9cf0-b1338504de35,0.5621911305303097 352 576 95 96 
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
1270a024-bebe-4b8f-8702-f029f51d532e,
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.7495785933223905 160 320 286 446 0.7743502542490069 576 448 254 353 
c0562697-eddc-4aa8-8635-4010fb5ef989,
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
00763ba7-af28-4893-a403-08490fcdd69c,
1e7c5923-3979-49d6-b08a-35b8d201d3da,
29319e8a-52e6-448a-b10c-0bc81695f71b,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
05099119-bb70-4efb-9cbd-03e9625528e4,0.8741627083508045 512 254 288 546 0.7842498972955079 126 319 258 417 
00edcd2d-d727-486d-b15a-675855e4dca3,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.6965860316446195 192 480 160 128 
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.6819718313732203 193 192 223 351 0.7627103968084987 576 286 192 388 
203b1b72-8b45-469a-b023-3a460f360a34,0.6174505151072778 257 545 192 222 
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.8354207507206186 577 192 287 578 0.809687144728985 192 224 288 513 
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,
2dbb9a07-6add-43f3-a58b-4f607789b235,
13a34765-bc0c-408f-a76f-46f07cd08009,
2f7a2252-615c-46e3-b800-2f300ade9916,0.6700515244987117 609 417 129 193 
035a2dce-5d55-401c-9038-3fc93f291a97,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.8272643399442707 608 191 288 544 0.8031611386668598 224 256 288 576 
c0edff49-046c-47ba-af8b-e740ae15da3e,0.5899220633323221 225 446 160 161 
2877d296-330a-4a33-9a2d-b92584d3555f,0.8164866184875504 161 160 287 415 
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.7332511486556106 192 481 192 224 
2f5e84c1-2060-433a-8184-493e8d1f22b7,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.7505543437147845 640 191 256 547 0.8260549498057105 287 415 225 225 
1e2c8423-ba80-47dc-b590-841c472cbc27,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
3100902c-f278-4730-8edf-1c1d6fc2f491,
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.7638391236914566 286 321 257 544 0.780883740140692 640 321 225 513 
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
01960630-c20f-412b-b5c6-9ab2e06d64a3,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.5701607526054451 544 193 224 351 0.8911263791201804 160 224 256 512 
310cda77-3c07-4630-b4be-663fde5a6db5,0.7090907688458817 128 223 286 479 0.6248181254680573 672 448 32 96 
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.8452235582708078 640 319 288 418 0.6209032681663301 286 511 128 128 
2966ec51-452a-4841-a9c3-674e04292614,0.5209019052876783 704 160 255 414 0.5439473617559667 417 706 30 29 
2e0ab721-5b64-424c-b96e-1f945717e28b,
c12861f2-2d63-43f1-b615-cc6e82116faf,
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.605999244418938 609 417 127 127 
1d809ab6-f7f5-495b-a583-c4b71080c9ea,0.6828209275401955 193 450 221 190 
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.818667374520873 161 255 287 385 0.7686198319999764 576 354 192 351 
24845f34-a0db-4bd7-939b-417364bd0285,0.6556429904589692 512 256 224 385 
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
19d5680e-aca6-4a97-9e07-2302a66e969f,0.5483085926066659 641 320 127 160 0.5145738478167913 257 482 32 60 0.5173700586577463 320 482 31 61 0.5446273906218557 415 513 32 126 0.5561649071890415 288 576 95 33 
2eda3822-959f-40b7-8547-04b62705066e,
20f0b519-4336-4f74-b03d-ddc95d454bdb,
1a6741c4-d9b2-42d8-a442-002e60565e1e,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.832420343136207 192 414 225 481 0.5526270417663002 608 705 64 64 
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.8075429243709649 192 256 288 512 0.7626307693382409 544 256 287 447 
1b3a9b79-a622-4834-8989-affac9f77f8b,
0eb503bd-dd72-4ea8-9cde-c908bc1d8ea1,0.7325221080937696 544 258 224 444 
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
1aa7e767-f038-4a3d-bfca-6f442941ff92,
22269d6b-6acb-455d-a5c9-85e122cc452b,
0550c5d5-941c-4995-9276-6401a8a4ffbe,0.5970375857098108 257 319 159 130 0.666477805628248 222 543 193 162 
30875d7d-8fb0-4055-9df6-700d9c579452,
2b001299-52d5-4af2-a49e-32adb7df1837,0.5237462885788795 191 320 127 254 
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
1010ee15-41a3-4533-b5d9-d8f26946160b,
0f98a99c-27eb-4e7f-a307-549f33accd71,0.7917352254262013 512 287 288 544 0.701977932080871 162 544 222 192 
009c7a22-8272-4acd-a1ee-03de8d420b11,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.8724194820279468 608 224 257 543 0.7976483486873941 225 225 255 511 
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.8483861069638291 191 480 225 352 
14dab443-4e8a-40cb-8992-90b2d593be11,0.5544988427585859 705 768 62 63 
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.6397331263304994 673 512 192 287 0.7899334048334269 192 544 224 226 
2f9119ab-038b-4657-a4aa-d6e83dcb6800,
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.7572699957419644 96 193 256 512 0.667578066047407 514 322 222 381 
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
2d0f4ad5-a180-4eb9-841b-4a67224c08f7,
2bdb8628-8fea-4b99-a12f-c09f1afea857,
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
10276fad-8690-4e43-8221-dd01bd77ce7f,
30867665-1918-4b21-b3d4-b9772a918fdb,0.6228541703001439 225 256 160 287 0.7737935808729103 481 289 225 383 
0ea2a295-d334-4620-a993-28d72da2f094,
0d2860d1-9550-42e8-be36-036fb4927bec,0.650803393858399 641 385 160 190 
2b0bfba4-ae3c-41a8-9e21-c3053b896445,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
259cc0a9-5cab-4520-b7df-96000477e3d8,0.7820070977403472 606 224 225 480 
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
23ae135f-973d-45c5-a879-604e30630c54,
12bc974e-550d-4ce2-84bd-467733c8f388,0.7774720893227335 607 288 193 448 0.7781322941551092 160 321 256 416 
11112783-2e0b-488c-bfb6-f8c7c782baa3,
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.5375815802142316 801 738 32 94 0.507255494594574 802 898 28 28 
23505b01-62da-4e56-bcdd-1adefde2cbb9,
12f430d2-d15c-4191-be63-5dfc4df179ed,
10d00463-dfa9-45b6-8869-9674a7773069,
22a25fe8-7b6d-4c13-8996-c1518515473a,0.7568214743335503 160 352 222 224 
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
12c940f0-3238-452f-a653-f8bbdbc4670e,
2f05627f-60eb-4a46-85d5-69b8c0391643,0.8392745425488474 126 318 258 513 0.7490798291088535 480 352 224 322 
28531cef-f479-419a-a6de-82e45916534e,0.82022793007936 192 384 256 415 
1bbb0121-c443-4b31-990e-c2837fb6f120,
2b07bf92-761f-409c-9f56-d85fd0b33a43,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.5886121004630706 257 160 157 63 
21ab7839-a62c-4829-bde0-378d0ca4cc21,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
1f27caf8-fe15-47cd-915e-18999274bcb3,
30a4932f-d7b3-4727-b0bc-72605b530913,0.7816903359336268 254 449 226 320 0.6084305257840942 799 672 65 32 
057e820a-bd8e-4c56-8713-08710d3b683a,0.7804079354739376 223 255 288 385 0.6289953920250491 609 257 318 480 
11e27545-3213-4f18-a07d-2498ba7c505b,0.5299519946156084 577 129 351 672 0.6849135783927032 193 576 223 224 
c141f676-7ac5-4231-bdb2-aea92772eb7f,0.7604155305542223 160 193 287 446 
c1b72754-10ab-492b-ad36-78a4b16365eb,0.5349697569768215 256 608 64 62 0.5401170886967372 257 673 30 29 
c0cdf524-c836-423b-aee6-65afc46567db,0.6935697807970865 288 385 192 223 
2d47e0cc-2626-4fd5-81fe-01754ce50a0c,0.6696735117976149 193 162 255 508 
27a589e8-146b-4a85-91fb-8c27f529bb1a,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
1248f215-6948-4e7d-a320-13f50ca31f23,
22226c9e-e3a5-490e-a744-e20855d0853b,0.6935010899090674 287 256 419 480 
02780306-5d72-4377-8183-37c3e0e13e55,0.8964619906354929 608 320 256 481 0.807140668128941 223 449 257 383 
1d78c3f0-7511-4ee1-9081-1d101aaf751e,
0d90d83b-71b2-41b3-a385-312911ae911c,
c189e228-37c8-4def-b35b-1938a92f4f68,
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.821344359665997 576 351 224 258 0.6627549404932158 161 386 222 222 
042d37c9-b83f-40f6-8d8e-85022c7f3a14,
20caa5ca-2910-4109-946c-04598d716583,
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.7928907863644789 288 255 287 545 0.7300898359250061 672 353 193 286 
c1a2fb00-a536-4e07-b462-2220a17968a2,
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.7725294200372855 576 511 160 194 
0eec7e74-4d8e-496b-bf47-81f86547ecf4,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.8293207051526641 545 224 287 542 0.753952058419236 193 416 255 384 
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
20a20749-60a9-4132-81f1-aeac418676c6,0.7860832588457308 192 288 288 543 0.481593916318256 670 382 129 289 0.560376474047981 670 384 33 31 
27a421cd-4dab-406c-8e35-7da415db0690,
2b9990c6-dd10-44e4-9d5a-5701a964a57d,
0300003e-3405-43a3-b5d9-d314d4810fdb,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
2049f0d6-5c21-4fd8-a74c-997e096e71af,
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.5428979895721747 321 447 61 32 
290132ce-cede-4fcb-82a2-69a106ef9576,
01200366-f4e5-46c2-8b1d-1d27075231ce,
0f27b2f6-0744-492f-b56d-82fdc7596725,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.8434580069665841 128 289 256 574 0.8468788960554565 512 384 258 416 
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.7061217223771064 641 161 256 445 0.8486863198205947 223 192 257 448 
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.8247394412721927 224 256 256 513 0.8125815410388038 577 350 255 418 
12c4c9a8-99c7-46b4-a738-2fa2b7027180,
1ec0543e-a664-4fdb-8cc9-c96d20e975be,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
0483d8c8-2d15-4ae0-8034-4dca932e8ddd,0.7622078180533824 577 161 287 544 
1f70a977-7222-4952-9ab3-7e1e03bab09c,0.5179689193765322 226 578 30 28 0.5146688218128789 257 609 61 62 0.5139161831428928 290 706 31 28 
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.5609265905853438 415 353 32 63 0.5337559991185704 353 385 31 93 
1d942bbd-470f-4766-9813-80281a270f38,
1afc2a45-89e9-416f-95f1-90268d99af99,
21e738e1-8847-4c7e-9f80-62212d3461f5,
03627000-edeb-4f01-927a-50662d0deab8,
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.5474509054112722 226 383 221 192 
2b9b510d-85f2-4c82-a742-955d2f4fd17a,0.5865954806877596 610 351 157 130 
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,
1d97ff50-d3f6-4425-ae93-506c6168e704,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.7223433177972375 255 385 224 256 
26e868a8-8364-4d43-8c22-736de9e5863b,0.7885863484901744 160 320 256 352 
112b8a2a-9c9f-42da-8b2b-d342db8d28c9,0.5545853414196786 288 287 62 33 0.5610457966928011 288 352 65 32 0.5349700008005159 258 417 29 30 
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.6865778565305506 127 288 225 416 0.6287446935816513 415 384 64 31 0.5973186084170641 640 575 159 127 
295fdc53-a88f-4fdd-8392-15c8776cde93,0.6349046918445551 704 450 160 221 
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.7339164594244652 608 287 255 416 0.7776145370034889 191 416 289 415 
29fce23c-0ef7-4d05-87bb-b14d7b15db69,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
13da7928-b24e-412f-8ac5-893da3435df8,0.5095655605906796 705 194 29 29 0.7881547681543487 576 256 192 481 
1d62cd51-82dd-49ed-8ace-74ba89dd407a,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.7209362008658391 320 255 193 257 0.7583455976571647 671 289 256 512 
14af3bf7-619a-4244-aca1-4bb510fda544,0.8068371043847836 641 161 256 575 0.8270880820301456 255 385 257 319 
2b06329c-fae8-4a2a-b8e0-c59de0bb43db,0.5961911426791868 671 384 67 98 0.7548847011099958 254 417 193 161 
01972669-8b42-4b47-96ac-e6a085e504ba,0.6066355043991072 607 577 159 159 
290fe4d8-0960-4ff6-88fc-67341176c6d3,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.6232975914817414 606 353 132 192 
211b7ec9-80a6-466d-961c-66bcad202137,
24179b68-0c97-4aa3-96c8-bb718ba204f1,
2fed6de4-af54-4b45-a188-17ac855a7360,0.7553591755393247 608 382 162 163 0.5812558348709312 321 449 158 158 
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
006081fc-cd84-4675-828a-784d2521fcc7,
02ae356b-c39e-474f-908f-0af600e6b03d,0.6435362553438962 609 414 127 129 
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,
1337e45e-cdf2-4950-a82f-6361c62dc78c,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.8423538345829434 608 386 224 351 
0f7cb40f-fc3b-4778-90db-5becdbd5129f,
