patientId,PredictionString
2b989809-abd6-4430-9c8f-4805723d851b,
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
02a378a0-0229-4f11-9a1c-bf32332645da,
297ef567-0d06-473e-831e-6fe0698a2d66,0.5768398512952863 320 193 128 126 0.4825229206345051 320 417 127 158 
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
c00d549b-7fef-49c1-a400-39e4724496f4,
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
2c2686b4-0892-443e-a18e-fc60817a7166,
1ad5385c-07a9-4f5d-aaad-83774ec96692,
12d84104-ce46-484e-9440-70f51b908923,
0f60de84-91e3-42f8-84ca-587f07437f48,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,
117061eb-6454-4f19-8730-95c65a4029bb,
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,
0d4ee901-841b-4693-8200-76d4cb1b2482,0.7879289591581368 544 158 288 578 0.7782223673559697 191 161 256 448 
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
238375d8-0b30-4ae7-813a-fd60bf865f40,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.7183142911124404 609 288 223 352 
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.6764094592015766 96 513 224 192 0.5857457352968592 577 703 158 98 
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
1f1a0bd2-7589-442a-be91-3c284020fae7,
1c427bf7-abee-4c71-933c-488fffb53360,
14c691a4-e50b-4780-8511-a45510f5d6e7,0.7725760885505807 256 254 223 449 0.838819790091899 544 320 224 384 
121711ca-e10e-495a-90e1-296b643f48e9,
1ed3b831-2452-4598-809e-69bb6f40f69e,0.5575525653691562 160 257 287 254 0.5475233237890674 417 385 30 29 0.5613577600273617 641 513 30 30 
134cd460-818b-4ea3-9861-0bdc82b1226c,
30ab8c8e-d840-48af-b59b-f8eb77060419,0.7043919416561304 98 257 286 478 0.8060209624464681 512 258 256 541 
1b7ce0fc-9efb-4960-a207-023bf6039352,
00342ae8-ff81-4229-adf6-6a2ab711707b,
1e8707e7-338c-4a66-bc14-5fee9e73bb14,
22669933-5680-4544-a22d-08f7875d2d3f,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
28c25252-860a-4f65-ae97-c136b577da2f,0.5203381880442953 225 543 157 129 
0e3d4b94-9c67-4a3b-9805-389fe00addf9,0.6152381871437852 608 288 192 446 0.7464019008158997 256 543 192 224 
27a589e8-146b-4a85-91fb-8c27f529bb1a,
1afe8c37-3a72-43c5-b800-4ad5d3051df0,
2572552f-b279-4e2d-b242-cdd09e5add7e,
285b5785-cab1-4713-b345-51dc7e5bde93,0.7635176572677796 608 320 256 448 0.5321915129345801 226 482 29 29 0.631989928392549 224 544 162 127 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.7674594281938086 160 159 288 577 0.7536790905322164 544 224 256 512 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,
2dc8dfb1-33e1-4de6-8e8d-25f203605b22,
20529880-4ce1-46ee-aeef-763a7e80668c,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
00e42241-12a0-490a-b856-db3e4ab41104,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.6684287650244353 321 383 159 225 0.5070390243847402 510 543 195 191 
13b640cc-e353-4d28-9ff7-a33bc7836eef,
13060344-a70e-478a-8754-378e72ba00c3,0.6417631829134346 640 575 192 224 0.5917929269543727 289 640 126 96 
2fb162af-ea85-446e-bdf9-c84d49a78f6f,
20f0b519-4336-4f74-b03d-ddc95d454bdb,
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
03f24805-e3c3-4943-ba67-a9bcb43a2533,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.7671621180785669 576 542 161 226 
0f2454e6-2e7d-46b2-886e-70aaee4a2d0b,
10c7dc33-2d86-4522-92bf-044ad1da5260,0.84634806111599 192 351 226 257 
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.6913555016009195 607 352 193 223 
2b367d8c-05d0-40f2-9c80-7931f41ec71c,
0db51798-2837-45d6-94a5-1459b8f63b1a,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
0e96c423-33e6-4881-bac3-b200a4a9eb94,
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
2159f35d-f7a9-45f8-aeb1-133234ae1914,
0fd5aab3-3587-4ae0-b80a-76854907b966,0.8301744088066428 608 192 257 511 
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.7346748450084499 161 191 255 419 
208017c8-d1b0-46a9-9e54-7fdd2af71090,
c12861f2-2d63-43f1-b615-cc6e82116faf,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
0e33ac1b-a76c-4e1a-b404-9bec63c25528,
13c1a2fb-dbca-450e-a488-9b48a824889b,0.8599076593200979 638 222 194 546 0.5304800888989121 322 321 28 64 
02305324-c307-4811-8932-6831366047d1,0.7683199789314176 192 224 287 479 0.6737402649823373 673 416 191 192 
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.6952748782930622 546 193 285 543 0.8578522287428176 224 384 224 353 
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.7222954686710258 542 321 224 383 
014a7eee-8245-479b-87a9-a9402c66502b,0.6268235751599391 225 287 193 320 
278800cb-2add-4fd3-83da-144b126a455d,
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.7923224397519268 640 353 223 448 
11070900-23ad-491a-9c16-fb4dce0091ee,
116fee2c-9f15-401a-8a7f-c260a6f5a8e0,0.8099546161923318 192 160 351 578 0.6982636332128593 609 224 287 575 
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0,0.5824568259056367 288 575 126 127 
2f03499e-96e3-4f52-9e96-495d40775aa9,0.5962245840507436 257 480 189 225 0.4864069820051325 672 544 159 129 
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
24c16099-4e5d-42ba-bafa-d73e951f4210,
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,
c1e3615c-cf3a-48e7-a20e-05244bba5292,
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.7168923089740892 640 258 256 511 0.7665990193045567 319 479 193 225 
22585477-ba03-49d6-b16a-9cddf05e6b66,0.8291032902098697 223 384 193 319 0.7641257231229179 608 384 258 384 
0cef9e32-622e-4703-80e1-c14460e9f716,0.7190194105492064 192 194 287 574 0.6994466125817078 606 289 225 477 
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.7584972731937204 575 289 225 414 
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
22033047-8ce0-4bc1-9d2a-02397029e334,
1b4511a5-9af4-411e-aad9-f005d318cf66,
c05576db-505d-422a-a41b-52029015cab8,
237901d3-e135-4277-852a-86cba3a9a43e,
04785916-0ae2-40b9-bd71-1698025326fa,
149e0d38-8887-43d8-97e4-f38f72353350,
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.6933579695459516 639 641 161 191 
12c940f0-3238-452f-a653-f8bbdbc4670e,
22a25fe8-7b6d-4c13-8996-c1518515473a,0.7832152986619784 160 319 254 258 
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,
211f242e-8f05-4307-bf14-dcb8270dda7b,
1424cff0-1e19-457c-9f48-0237ca60941d,
14f1931f-2fbd-469f-9187-5423ac0ed109,
2348cc76-684f-406e-9e98-c14ce61c3143,0.7837071133529983 225 351 287 577 0.7166911187582841 702 353 226 542 
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
130ad3bd-a55a-4d69-948c-2bff580e9683,
0319220c-e0ec-4262-bafd-c5d650ff5e69,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
0e530c69-319b-413d-a9f3-2eb0810bba05,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
2289399a-783c-404b-ab3b-88345c3dd952,
1f7a058d-0e7b-4273-adf0-41bda220208e,
11b77b1f-1da1-4803-b21e-b784500b5155,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,
0f9f2955-cf07-40e3-9624-6d84654c9fb9,0.6672863356393978 482 193 317 480 0.8081814592953378 96 352 256 320 
011b475b-4b74-4857-8221-d15d71ba64a9,0.7166048034724349 672 320 224 351 
2140f05c-c1df-4535-ab25-2792522ad89d,
247ad4c7-6363-46aa-8ec6-936f0c751321,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.7752921834420139 224 319 287 512 0.8189650357346862 576 350 288 482 
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.778097863114042 161 543 255 353 0.5170137346784358 609 703 126 129 
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.8223446100943762 608 256 256 512 0.8317388488170588 224 258 256 478 
23601710-8391-47f3-bb8b-273bb4cf9c13,
208e3daf-18cb-4bf7-8325-0acf318ed62c,
0343df14-527e-4f73-9a56-3fef4b0104de,
26989b93-6b72-4c54-9e0f-d98d9a707627,0.6965611451764304 576 544 193 224 0.6233496443676192 321 608 126 97 
05afbf1d-d526-4280-a9fc-70052aefca40,
30e38475-ba3a-40f2-976f-b73908861f3f,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
2a3fc253-6d7f-48ea-ab20-377272cd1bda,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
034e373b-aa5d-4464-8528-a280a42bc651,
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,
1b3a9b79-a622-4834-8989-affac9f77f8b,
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
245a6216-ef95-49ed-870e-fc415d3b96cb,
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
22c8f77a-022d-445d-8700-a3ef34fed777,
105b67eb-bf68-4312-b594-cac7d97eed16,
1c04333e-0911-447d-ac17-173ac4a27e9a,
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
0d896bb0-111c-480c-b2b8-eaba5e65e826,
025fd656-c29a-478b-a2f2-cf68a38faee9,
2b0652d1-2313-49a8-8758-18ebadadb620,
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
2d153160-a838-4622-83fb-911078613c99,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.6485763391006577 639 222 192 418 0.5312740360033409 288 257 30 29 
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
2b20c1cd-d62d-49d5-a5c9-43780436c308,
10d00463-dfa9-45b6-8869-9674a7773069,
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
1bebe474-0785-4c45-8546-8c3f9203ed17,
1e28e969-5c77-4046-a1ea-7f7f70d616a8,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.5642450809106836 225 289 95 97 
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.6542291773289605 577 320 191 321 
0d88a37a-d8d8-4f64-b2f1-7288acf8d80a,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.7054707175972987 224 320 255 353 0.6776682287145867 640 417 190 288 
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,
1329a445-b597-4565-bce3-3af1e5866df2,0.5377377654325883 288 641 128 157 
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
310ec695-c874-453f-85b2-d02162fee735,
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
272be76e-0270-4c10-819d-c32ec14ade4b,0.7217930356449641 546 161 222 383 0.7908124321142294 223 193 225 415 
30397630-0cab-4ce3-a038-13fa7cd94b71,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.8344267185734983 160 192 256 480 0.6802182701131807 545 287 254 288 
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.5297335912766538 225 418 31 61 0.5467732976807606 288 447 95 65 
012d2cf2-f973-4bf1-934f-295df6e44b60,0.7252465459244257 609 222 288 514 
2e27d646-1edc-4bb6-80e7-dc425c69f133,
1353128c-6689-4ae7-9d97-167741984ebc,0.6368446988706538 321 319 222 322 0.6265014584103485 673 384 190 287 0.5552450080649254 834 640 61 33 
1ef18823-a5f5-48e2-8e51-032110b4e6fc,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.503258323359575 736 224 159 321 0.6825488880473704 449 255 255 384 0.5573990463805298 225 545 65 32 
1a4926e2-9d99-426e-a799-c8002ef2ca79,
05728606-b93f-4bc2-bdb8-9f67281f1d99,
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.7798928439952509 608 382 255 387 
2b3a47c7-8fd9-416f-a9a9-04388c11546d,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.7904734089158069 191 160 290 479 
05a96e6a-86a0-4163-a4de-388833f2dc75,0.5874739645503139 288 191 160 162 
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,
1f665284-6414-461c-9210-61fe107e8fbe,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.7630196389714581 257 223 287 481 
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
22855945-01f8-4bde-bf70-23fcf73c6ef1,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.7992890512773023 576 289 225 416 
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.7557974042074264 608 352 224 542 0.5458124617516711 289 481 61 33 0.783536520009415 256 542 193 258 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.7703269773334481 640 352 192 255 
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
0540925d-6075-4bb6-9007-020b53c08958,0.8207220267675057 160 351 288 544 0.5365558512196127 609 639 94 159 
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.7819193021773692 192 352 256 226 
148f4436-e979-47a6-83a9-3a48325718c4,0.7844372380088587 640 670 191 227 
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.638469473090168 513 350 191 193 0.6902567261481354 222 449 130 157 0.5233538272822724 578 577 28 29 
2bab0fc9-a519-4c93-8e54-e20c596669e7,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.8448449458357901 160 257 288 512 0.7222892277529039 575 320 256 478 
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.8131247286139891 256 480 224 256 
2990c6cf-38a2-43cf-8862-0be71938eea5,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,
1f2c90dd-ee34-481e-8f9b-813b11060969,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.7619708301530724 576 447 225 320 0.5687236238148647 224 543 127 95 
1b10797b-9f2e-443f-b279-da2c1d7c5801,
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,
1180f1f4-b977-4024-9502-5a034664ab42,
278d3470-9e21-4a07-a946-f6b684beb751,0.528092944574847 193 290 286 381 0.7296657622147342 576 353 288 542 
2dbb9a07-6add-43f3-a58b-4f607789b235,
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
1b5610f4-b3de-4184-a658-753de6e7c3cf,
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,0.8305596519256006 159 192 226 448 0.679510754104706 576 417 223 321 
23c605e4-a488-4406-bdc5-55be617b17f5,
1f0374aa-9366-4a24-8646-0b7656698026,0.6758269686439095 640 354 255 476 0.648752012883287 800 768 65 31 
1a6f960a-9339-44d7-b182-475c699beaf7,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.723876374395779 128 288 286 320 0.5658490106291699 642 449 94 30 
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
21ec1079-962b-46fd-a489-871c2cb3bf32,
1c649fed-f0d1-448e-89cf-543708c35076,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.706802785286921 257 193 255 480 0.6821761227558161 640 222 254 450 
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.7097775085632332 609 222 285 450 0.6252289565573216 352 609 160 222 
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.4833087107221574 162 128 287 545 
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.6119762691599537 226 545 159 159 
c16a0985-23a7-450f-b10f-f5514e9ec746,
01528f70-440c-41fc-8673-e3ae6464380b,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.8153313539543031 608 129 320 511 0.6713894317234641 190 191 353 512 
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.6387911127955184 351 479 34 95 
1d997b6b-b9f1-4dd6-ae12-7a5771e6e873,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
2a157a24-21e4-4d8a-ba56-6b03d0651035,
2a344d33-4969-4543-801e-0e3e89520eeb,0.582084587465393 159 162 162 221 
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
2b730fcb-2568-4fb2-8964-98f4c171142f,
2f12b716-4c79-42d2-86cf-d1954ccef413,
21cfe0df-22f3-44c5-98d1-3f807433d26b,
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.69030646848526 192 510 191 193 
13213d41-f74c-4806-a6b0-1703893e5a80,
1c055f61-16ca-4895-ad62-d6fc946c9061,0.7845868248935192 97 416 256 289 0.8092899889450771 608 479 224 258 
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.7150738725165 160 256 319 385 0.6658733549307214 546 288 318 446 
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.7072261846661969 194 544 191 191 
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
21627d48-f10f-4fa0-9167-f08c832cdeb0,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.7600827806354967 191 544 193 222 0.5160337933053942 607 575 129 224 
1f5d4203-5328-4461-b007-14063909902e,0.7442735765686369 160 321 224 287 
268c4efc-36b5-467d-a63c-b334e482fa05,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.5731107615647196 608 289 225 385 0.6270345966990807 160 416 287 416 0.5001606941223145 98 418 28 28 
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.5997115064857149 256 417 256 189 0.5784502889344973 737 607 30 32 
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.8051063743220368 193 224 256 512 0.720480008249092 577 225 319 543 
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
2a322909-9ee1-4f88-a601-7160852d38c5,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.6737965917413244 578 224 287 577 0.6008391633587922 449 319 31 33 0.7727082468489392 255 384 256 289 
0e8640ab-2f0b-461d-976a-7d86f128b57a,0.6703573448803782 160 446 223 256 0.7325993173743105 607 513 194 224 
1c36091c-041b-4a57-b833-046c6eec605c,0.6952500273419303 545 287 255 417 0.7600708906116083 192 416 224 288 
049de5c2-a8c8-46c9-bc9e-cf206f320df8,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.6259211205625714 223 414 193 387 0.6096931953228227 638 514 192 380 
138273ef-6107-48a6-ac8c-dd71a725b45b,
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.6412440581668537 190 319 98 227 0.5641971587726906 129 606 191 226 
04994871-0d95-4104-9e60-9573851ee997,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.5628128137574682 385 513 30 31 
21425b38-6c21-4679-b203-245d0c811cdb,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.8007788151766495 576 160 288 479 0.775936765017246 160 258 288 445 
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.5875388170207988 225 352 254 191 
23a04792-8458-4eb9-b31a-7afa8862a808,
21208bec-714f-43ef-b145-aa3442f844a9,
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
2b948f4a-5131-465d-9f27-67ff15370499,
139b2baa-9c95-4ec9-8d91-1642144834d6,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
1b2f6ff0-9b10-43e3-bd30-285529012ed7,
1ed7a23f-654c-4c0c-98ef-fd8d771cd901,
0f8dbba2-2d4a-430e-a0e2-3d88dff1b785,
26e6a647-3e28-4635-a0a3-008f359a673b,
2f72b057-b2bd-4235-a012-41b38a34618e,
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
0124f347-a386-462e-ac00-4b3ddb2ed159,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.6474624506652557 544 192 415 544 0.5017291307449341 258 226 28 28 0.5374331466312852 256 290 31 30 
bfec16e6-874f-4083-954e-7031d559f05e,0.6136727330937236 257 639 94 34 
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.8100462198624279 159 481 195 224 
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.7403486782400929 128 224 258 449 0.7680206711342653 448 288 320 478 
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.5846440697173151 289 161 31 31 0.4712466518172332 610 161 158 127 0.7077536661218442 799 161 33 96 0.6438512180503779 288 225 160 158 0.5447195826047433 673 290 30 61 
2927b995-6caa-41d7-9a63-a5268f6b6a23,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
0491ed4f-43cd-4fc2-93c7-dec9ce25590a,
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
291d3937-544c-4b98-a646-03868131a92d,0.7113397748184993 193 577 223 285 
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,
c07239bc-922b-420e-9f30-dede391f9fad,0.687889296622249 192 351 223 383 
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
201e5036-cbcd-47bc-8fd0-5558eaeda272,
02d9c45e-5f0c-4823-90af-51ff9e81ad40,
1a37de22-589c-4773-b97d-8334a2d674c4,
1e419046-9528-4866-be72-794f1e268893,0.5190402022779461 641 193 159 320 
2b4e2c18-847d-45e7-a00b-6c972393631e,
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.6618472982822533 288 288 160 255 
2c5202c8-c08c-4d3b-9131-4697062b76b1,
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
24646647-6508-47ec-b527-eba27e8751dc,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,
13b56d83-b11e-4bf3-82c6-794e870a722f,0.6811922155208072 193 512 191 162 
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,0.5447157290037674 639 514 34 92 
29920204-eb3c-4e94-8724-241c198f2f81,
223e7914-1cdb-4fe4-a086-0969efed0ee5,
2c675f6f-eb9c-487e-a89d-a4e071233d72,
1a70a918-bcde-4eca-806f-d875867a1a01,
24435118-366a-41d1-a467-e5378de100d4,
2cbe226e-abd7-4c75-94ab-a4c048c253d2,
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,0.5564588510265442 929 193 29 30 
2189bf86-a0cc-4aeb-9320-273a6236d10a,
1e9c130e-1dc8-4545-968a-93522b43ac98,0.6518180632837861 225 450 191 221 
2f14988a-2252-47ca-b6bd-a7561ef5520d,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.8622681087585153 576 288 224 448 0.759937696403718 256 414 192 194 
c0562697-eddc-4aa8-8635-4010fb5ef989,
012469b7-1b4b-4407-8c1b-7236861d49a3,
c0c0b012-30fe-40d2-b9ee-cf2004950558,
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.7207777427233244 255 513 192 223 0.5505369757633243 641 641 30 30 
2853a995-743e-43d8-9ea4-068ffc6bf420,
252437ed-a4e2-4743-995c-65a4bb133996,
23f8d395-245c-4fd8-8504-9796474eda3c,0.5737272764546847 288 481 127 95 
11654d37-ddc6-47f6-8464-0b442afc0e13,0.5812758888726929 736 225 31 63 0.5201273738438711 674 226 29 60 0.7545417456439176 608 353 258 414 
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.619672755063361 833 544 30 31 0.49419972465343764 673 577 190 253 
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.7908770836111907 256 128 287 482 0.9150511946704023 639 191 225 545 
26043389-a07d-4fef-a699-079b4692f5c2,0.8284912147253346 576 223 288 513 0.7945862858276393 224 258 289 638 
031b6254-ded2-423a-947a-c4018797c544,
131d0246-5f29-49a9-918a-d4f545500e38,
1f0dd281-9888-461e-9b45-cdb01eac4a49,
1065459b-6495-4341-9e2d-b471488c3256,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
2dda43f4-d50a-459a-9a66-d4639af5416f,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
25eb25e4-35a7-4357-a112-264787e32094,
0444d942-dc61-46ed-b4a8-422f15b74087,0.8527380405662434 576 159 256 515 0.7697285228787416 225 225 255 510 
2c3fd796-9222-4122-abdc-e9ed268d8055,
1e6908c9-dfd6-4394-a886-40ede98af0a9,
003206b4-bd4a-4684-8d49-76f4cb713a30,
1fbd203a-c02d-4406-94d1-e0caae0df5cd,0.7515443479347355 224 640 160 225 
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.6618981638472488 288 288 191 447 
0094c2b8-5da2-4e25-a177-b4eea16bd671,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
0f6a82fc-fe20-40bb-8be8-b4ee2a015e18,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
23fa2526-f011-4de3-b8dc-b76b47406955,0.7673890376931627 258 286 254 321 
2c14c6b4-985b-4606-b4a6-fe050f011cfc,0.7033583039387048 96 160 322 511 
2f235782-b322-4685-b644-e96dc480f0d7,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.6481679206458905 192 289 254 511 0.8390067785697667 639 383 225 544 
2073e3a8-945c-4e76-b911-1d79a25cd683,0.7018203094369942 672 545 161 190 
